HVC286,1.4953539669698502e-05
HVC288,7.762835334107959e-06
HVC314,0.0025189801676477257
HVC326,4.118815827961066e-06
HVC328,5.965047104720531e-06
HVC332,7.008559730514941e-05
HVC333,0.00018170389256104937
HVC356,5.178922112043524e-05
HVC443,3.657246542985771e-05
HVC468,2.604270440254047e-05
HVC472,5.353690480725408e-06
HVC476,8.573319973040897e-06
HVC477,1.4550205970729973e-05
HVC479,6.717717420491727e-05
HVC480,8.326638182904344e-06
HVC481,7.55469447299091e-06
HVC505,2.3226619556459614e-05
HVC516,5.19987899408486e-05
HVC522,0.0013516448703996054
HVC633,9.326483295193282e-05
HVC657,3.359968468642182e-05
HVC675,1.1525426558089114e-05
HVC677,6.386844758898728e-06
HVC680,0.0011980719543830522
HVC709,3.139882714477158e-06
HVC713,3.293463826319774e-06
HVC716,3.080803757935981e-06
HVC717,4.649094987296214e-06
HVC720,2.6011544379436246e-05
HVC721,2.153463499061863e-05
HVC728,9.448666539747165e-06
HVC729,0.00010400735875655525
HVC731,0.014065398295480777
HVC736,0.06692665175325774
HVC739,0.00017392470800666713
HVC741,0.00017233129975524256
HVC745,5.0672509505931305e-06
HVC755,4.111053144844668e-06
HVC788,3.580006453813243e-06
HVC855,3.3963653664830725e-05
HVC857,2.3620062604983546e-05
HVC871,0.00332013854532895
HVC872,6.259488169693012e-05
HVC883,4.165262325942228e-06
HVC887,7.001861271125117e-05
HVC919,5.815943307347323e-06
HVC921,2.222476325337802e-05
HVC961,0.00012597919011975565
HVC1035,1.9340720007136256e-06
HVC1037,0.00023720487501452576
HVC1039,1.1466325032004095e-05
HVC1063,0.0005078838860088812
HVC1064,1.7435981786198867e-05
HVC1069,0.00013904053119247198
HVC1076,1.3183099663621049e-05
HVC1079,6.0845685998357075e-05
HVC1082,0.0002007514788991616
HVC1083,5.5310121631231055e-06
HVC1086,8.226726352820999e-05
HVC1088,2.6130289521578196e-05
HVC1105,0.9969585493765349
HVC1107,1.0217244606653723e-05
HVC1112,2.0866669184683513e-05
HVC1118,2.100442629835249e-05
HVC1120,4.445867541167992e-05
HVC1124,2.0425926552581325e-05
HVC1125,0.0003310685424330935
HVC1127,1.2331855163135959e-05
HVC1132,5.1717322221232335e-05
HVC1133,1.9269088442760803e-06
HVC1135,0.0004387129288966815
HVC1136,0.00012674022424192017
