HVC286,0.009192113
HVC288,0.009543696
HVC314,0.0023717224
HVC326,0.0033095414
HVC328,0.0025899715
HVC332,0.008537515
HVC333,0.04604162
HVC356,0.18062682
HVC443,0.079457484
HVC468,0.060044963
HVC472,0.0023966841
HVC476,0.011225698
HVC477,0.036523573
HVC479,0.0136837615
HVC480,0.0036874623
HVC481,0.0019121396
HVC505,0.04279031
HVC516,0.009624785
HVC522,0.0038914517
HVC633,0.005306997
HVC657,0.0053327717
HVC675,0.032255325
HVC677,0.01724281
HVC680,0.011333517
HVC709,0.0033167861
HVC713,0.003104885
HVC716,0.010702792
HVC717,0.0012744452
HVC720,0.019658407
HVC721,0.0077395397
HVC728,0.011819953
HVC729,0.12495091
HVC731,0.07766671
HVC736,0.12310549
HVC739,0.0058958204
HVC741,0.0034527078
HVC745,0.0015595106
HVC755,0.0021255356
HVC788,0.013966056
HVC855,0.15531377
HVC857,0.0033959164
HVC871,0.03811479
HVC872,0.08495904
HVC883,0.0025282935
HVC887,0.07057664
HVC919,0.03421138
HVC921,0.004552298
HVC961,0.04675562
HVC1035,0.008928937
HVC1037,0.007803075
HVC1039,0.0071117855
HVC1063,0.028574316
HVC1064,0.0118712345
HVC1069,0.008881327
HVC1076,0.03420954
HVC1079,0.0062944223
HVC1082,0.006372746
HVC1083,0.0028573587
HVC1086,0.0018001632
HVC1088,0.005568575
HVC1105,0.017673
HVC1107,0.0033745014
HVC1112,0.054988377
HVC1118,0.003396764
HVC1120,0.0008124286
HVC1124,0.04367413
HVC1125,0.0037473105
HVC1127,0.054700565
HVC1132,0.004257198
HVC1133,0.0139202885
HVC1135,0.007439392
HVC1136,0.010361612
HVC1138,0.11610265
HVC1141,0.002845314
HVC1142,0.03017637
HVC1143,0.011374613
HVC1144,0.0068195607
HVC1151,0.01406372
HVC1152,0.0014829406
HVC1153,0.0047051758
HVC1154,0.011071764
HVC1155,0.0031974034
HVC1158,0.002474355
HVC1160,0.036244173
HVC1161,0.3337079
HVC1162,0.3581171
HVC1168,0.002028497
HVC1191,0.042368673
HVC1209,0.033375494
HVC1228,0.035027236
HVC1229,0.01858553
HVC1230,0.02409918
HVC1231,0.016965792
HVC1232,0.0024385531
HVC1233,0.020760905
HVC1238,0.0024402055
HVC1242,0.0018427233
HVC1246,0.018155847
HVC1247,0.0016209981
HVC1258,0.009732473
HVC1259,0.0044289916
HVC1266,0.019654691
HVC1268,0.024981469
HVC1269,0.0010987588
HVC1279,0.0010987588
HVC1281,0.04568908
HVC1282,0.0010987588
HVC1316,0.008575203
HVC1340,0.0061007333
HVC1345,0.014043924
HVC1350,0.003234035
HVC1379,0.05854892
HVC1410,0.0034151769
HVC1411,0.0009536272
HVC1412,0.0043847924
HVC1414,0.0013131666
HVC1415,0.0029608447
HVC1416,0.0013004235
HVC1417,0.0032105397
HVC1419,0.0026405563
HVC1422,0.0037901502
HVC1425,0.17180823
HVC1433,0.15827186
HVC1436,0.05680326
HVC1437,0.013134832
HVC1443,0.032311473
HVC1555,0.002449791
HVC1556,0.006146004
HVC1557,0.0028905468
HVC1563,0.0015916055
HVC1567,0.0026752201
HVC1568,0.00087753974
HVC1579,0.03040859
HVC1582,0.0025341962
HVC1590,0.0060324157
HVC1600,0.0013344479
HVC1605,0.000623443
HVC1609,0.0011853065
HVC1610,0.0014468258
HVC1612,0.009275398
HVC1613,0.006189091
HVC1615,0.00073594373
HVC1620,0.0017452801
HVC1622,0.013845478
HVC1637,0.0020175127
HVC1639,0.0023135045
HVC1640,0.0023046876
HVC1646,0.0018273392
HVC1667,0.017423071
HVC1673,0.0031652644
HVC1681,0.029021136
HVC1684,0.032980748
HVC1722,0.022428107
HVC1724,0.024159798
HVC1726,0.014936214
HVC1728,0.0034298354
HVC1729,0.0016587449
HVC1731,0.0015872174
HVC1734,0.0021247952
HVC1742,0.018073296
HVC1764,0.024176288
HVC1765,0.2495239
HVC1769,0.014957305
HVC1777,0.0013165628
HVC1778,0.0011034675
HVC1779,0.0009323793
HVC1783,0.07098662
HVC1789,0.009519145
HVC1792,0.051438227
HVC1808,0.0029156115
HVC1817,0.040862963
HVC1819,0.0018792312
HVC1824,0.010227661
HVC1825,0.004612104
HVC1828,0.015249294
HVC1831,0.0008887292
HVC1832,0.023737293
HVC1834,0.001669092
HVC1835,0.023378145
HVC1836,0.015429326
HVC1840,0.025237257
HVC1842,0.00096710154
HVC1844,0.003103886
HVC1845,0.01428041
HVC1848,0.040052895
HVC1849,0.0009869772
HVC1850,0.006376854
HVC1851,0.009308429
HVC1852,0.008103011
HVC1854,0.2130181
HVC1860,0.025749905
HVC1864,0.01948246
HVC1865,0.06364217
HVC1866,0.028541487
HVC1868,0.0035280588
HVC1872,0.009034959
HVC1873,0.0084481705
HVC1883,0.0011796779
HVC1887,0.0010987588
HVC1889,0.123831406
HVC1897,0.024706574
HVC1898,0.012137813
HVC1900,0.0491951
HVC1902,0.019756064
HVC1907,0.015871579
HVC1908,0.049933366
HVC1910,0.014651604
HVC1938,0.009611744
HVC1939,0.0020228608
HVC1944,0.0071350764
HVC1945,0.015132156
HVC1946,0.0041326904
HVC1948,0.026752068
HVC1950,0.0256997
HVC1952,0.0045645903
HVC1955,0.02756742
HVC1957,0.009109918
HVC1963,0.01906964
HVC1968,0.04487464
HVC1971,0.021202225
HVC1972,0.0075113988
HVC1979,0.013465785
HVC1980,0.043562766
HVC1986,0.0010987588
HVC1992,0.008406687
HVC1995,0.0037694746
HVC2004,0.018395213
HVC2010,0.0013280166
HVC2018,0.00075355713
HVC2021,0.060834795
HVC2062,0.011415024
HVC2065,0.021330774
HVC2069,0.041744143
HVC2071,0.0021439674
HVC2079,0.12908863
HVC2096,0.21378964
HVC2132,0.00947472
HVC2135,0.0018650042
HVC2140,0.0021413034
HVC2143,0.002984324
HVC2147,0.002002241
HVC2153,0.0013741637
HVC2157,0.0016361232
HVC2158,0.008790735
HVC2194,0.006568766
HVC2195,0.0024052947
HVC2196,0.014768511
HVC2199,0.0031145539
HVC2209,0.015898317
HVC2219,0.0010987588
HVC2222,0.013253188
HVC2224,0.0020004676
HVC2225,0.010930711
HVC2228,0.008598162
HVC2229,0.0018650042
HVC2233,0.0093831625
HVC2237,0.012350476
HVC2239,0.008927853
HVC2248,0.021096114
HVC2255,0.0027239863
HVC2259,0.00922126
HVC2267,0.012721091
HVC2272,0.082235575
HVC2279,0.012402279
HVC2289,0.001102105
HVC2293,0.005318263
HVC2297,0.002002241
HVC2298,0.0037499142
HVC2301,0.0035778077
HVC2304,0.006070933
HVC2306,0.012787099
HVC2311,0.0020670865
HVC2313,0.02087782
HVC2317,0.014788048
HVC2321,0.019511644
HVC2335,0.041430958
HVC2352,0.015967047
HVC2361,0.0010987588
HVC2371,0.006865943
HVC2375,0.015609418
HVC2380,0.032142162
HVC2387,0.0009440261
HVC2390,0.008276611
HVC2392,0.0102021955
HVC2393,0.048823077
HVC2399,0.0494783
HVC2404,0.036565
HVC2405,0.07540497
HVC2409,0.028226689
HVC2411,0.0011742925
HVC2412,0.011217227
HVC2415,0.013911109
HVC2419,0.05739767
HVC2420,0.0010987588
HVC2422,0.0056875246
HVC2446,0.04609585
HVC2448,0.008850747
HVC2496,0.003038241
HVC2504,0.020634875
HVC2508,0.00409722
HVC2521,0.010771349
HVC2522,0.0018650042
HVC2523,0.025179708
HVC2526,0.008261594
HVC2528,0.011646784
HVC2529,0.006548
HVC2532,0.0045077656
HVC2550,0.0013430959
HVC2552,0.03108559
HVC2553,0.012651059
HVC2557,0.0009440261
HVC2562,0.016716441
HVC2566,0.0028616523
HVC2571,0.008105828
HVC2573,0.040671375
HVC2574,0.041369162
HVC2575,0.008730272
HVC2580,0.049963932
HVC2584,0.004368863
HVC2588,0.024997456
HVC2595,0.042461663
HVC2599,0.0020355328
HVC2601,0.002802832
HVC2602,0.03870471
HVC2604,0.032109365
HVC2606,0.030473912
HVC2607,0.018331045
HVC2608,0.0028276516
HVC2609,0.00178916
HVC2610,0.0011847346
HVC2615,0.0054503605
HVC2616,0.018256383
HVC2617,0.070704505
HVC2618,0.015251215
HVC2622,0.005714156
HVC2635,0.12153702
HVC2639,0.0068684765
HVC2647,0.004168027
HVC2649,0.01185001
HVC2650,0.043500602
HVC2655,0.03387503
HVC2657,0.038134523
HVC2658,0.038134523
HVC2667,0.06330038
HVC2669,0.092290625
HVC2674,0.003697744
HVC2675,0.012576076
HVC2677,0.054611843
HVC2682,0.056417353
HVC2685,0.07845212
HVC2687,0.034763854
HVC2691,0.007247711
HVC2698,0.0017811828
HVC2702,0.017183706
HVC2703,0.013156085
HVC2705,0.012158756
HVC2707,0.002785144
HVC2710,0.01122863
HVC2711,0.0016380443
HVC2713,0.0051027224
HVC2714,0.0010987588
HVC2715,0.021337729
HVC2716,0.009746845
HVC2718,0.015944982
HVC2720,0.01598869
HVC2721,0.07473443
HVC2723,0.03648249
HVC2724,0.011624291
HVC2728,0.0085178
HVC2736,0.7310718
HVC2742,0.013886718
HVC2749,0.018678682
HVC2759,0.07801578
HVC2760,0.0042366255
HVC2762,0.011141377
HVC2768,0.0468102
HVC2769,0.04385718
HVC2780,0.0010987588
HVC2782,0.09028379
HVC2786,0.013854752
HVC2789,0.0045596487
HVC2791,0.09810272
HVC2807,0.011998913
HVC2809,0.0010987588
HVC2810,0.0017370202
HVC2812,0.012273929
HVC2814,0.007778163
HVC2818,0.0720161
HVC2825,0.027547542
HVC2828,0.002866022
HVC2832,0.021700116
HVC2834,0.005473369
HVC2835,0.022320967
HVC2836,0.002120763
HVC2837,0.004898323
HVC2838,0.001298661
HVC2839,0.051707868
HVC2840,0.009159343
HVC2842,0.0039851647
HVC2846,0.0013507515
HVC2848,0.0021152282
HVC2856,0.0062757074
HVC2857,0.014689756
HVC2858,0.0021725688
HVC3002,0.00073437724
HVC3006,0.0033047807
HVC3007,0.0015693785
HVC3012,0.03247206
HVC3013,0.03237063
HVC3014,0.0056468677
HVC3015,0.012432752
HVC3016,0.0022566477
HVC3017,0.008036619
HVC3019,0.0072610797
HVC3020,0.07601017
HVC3021,0.011286615
HVC3022,0.002972489
HVC3024,0.008018648
HVC3025,0.011093106
HVC3027,0.06870546
HVC3031,0.0023191618
HVC3032,0.050902482
HVC3034,0.0038038113
HVC3071,0.0008124286
HVC3072,0.013161095
HVC3077,0.0220189
HVC3078,0.067287035
HVC3081,0.0012669427
HVC3082,0.009228983
HVC3097,0.0084755365
HVC3099,0.00049412774
HVC3100,0.0032064389
HVC3107,0.004511146
HVC3113,0.011488481
HVC3114,0.0046633095
HVC3116,0.005969721
HVC3117,0.002295079
HVC3118,0.0030379074
HVC3119,0.007943508
HVC3123,0.002699326
HVC3124,0.23607971
HVC3126,0.007742195
HVC3129,0.010550201
HVC3131,0.007268112
HVC3132,0.004750698
HVC3135,0.0021741996
HVC3136,0.044636
HVC3137,0.049721062
HVC3143,0.006766898
HVC3148,0.020711204
HVC3154,0.0035524382
HVC3155,0.018853327
HVC3157,0.056758467
HVC3160,0.0029894558
HVC3161,0.0010987588
HVC3162,0.06635719
HVC3168,0.0078696115
HVC3169,0.038342997
HVC3170,0.0021160357
HVC3171,0.0125726955
HVC3173,0.0052466826
HVC3174,0.0022936172
HVC3180,0.0013621086
HVC3183,0.01602053
HVC3184,0.131428
HVC3185,0.0010229337
HVC3187,0.002009177
HVC3189,0.027442653
HVC3190,0.0014952018
HVC3196,0.004818795
HVC3199,0.017144507
HVC3204,0.0013910659
HVC3205,0.0015177845
HVC3209,0.12643273
HVC3210,0.015128958
HVC3211,0.0029520881
HVC3212,0.015571305
HVC3217,0.0029256342
HVC3218,0.01621659
HVC3223,0.0064105606
HVC3254,0.059836607
HVC3259,0.0019879048
HVC3261,0.0009440261
HVC3262,0.005146059
HVC3264,0.013172421
HVC3265,0.0017986986
HVC3266,0.13771139
HVC3267,0.017249234
HVC3268,0.004419572
HVC3269,0.004482044
HVC3270,0.0029059045
HVC3271,0.0031489162
HVC3280,0.01545819
HVC3285,0.15953386
HVC3287,0.051315855
HVC3296,0.045774754
HVC3297,0.03775581
HVC3300,0.0020364511
HVC3302,0.0027015964
HVC3304,0.013652135
HVC3307,0.06038071
HVC3308,0.005309661
HVC3311,0.009928274
HVC3313,0.002778008
HVC3314,0.004242727
HVC3315,0.0020790484
HVC3320,0.0037122176
HVC3321,0.0016341981
HVC3323,0.12850365
HVC3329,0.0030068448
