HVC286,0.04832575851965349
HVC288,0.0761090421922022
HVC314,0.015658963560094802
HVC326,0.014288382917373296
HVC328,0.0009821739435324354
HVC332,0.018550067323166407
HVC333,0.0208552283295933
HVC356,0.01626733502146724
HVC443,0.02087380585501742
HVC468,0.07617128175409933
HVC472,0.00844301569491384
HVC476,0.1104513933404869
HVC477,0.1982905323237133
HVC479,0.009680043026022166
HVC480,0.03490491978092475
HVC481,0.013920888322642025
HVC505,0.0041929418306463915
HVC516,0.13283882938104577
HVC522,0.042492941046335116
HVC633,0.6207378664707854
HVC657,0.014342735995954946
HVC675,0.011221211807150841
HVC677,0.007772291303736718
HVC680,0.022167787653077316
HVC709,0.05059437928566546
HVC713,0.0928529222265044
HVC716,0.025894003847926443
HVC717,0.02418693783349312
HVC720,0.010852948053725425
HVC721,0.023911091173836732
HVC728,0.014721762419887438
HVC729,0.00856294613748041
HVC731,0.237013766486467
HVC736,0.018064065379930737
HVC739,0.019056328413376896
HVC741,0.004636203495477879
HVC745,0.0192995429805513
HVC755,0.012066479327028454
HVC788,0.00933370416824044
HVC855,0.03766524492795813
HVC857,0.03146322765300384
HVC871,0.06662125647665341
HVC872,0.03652505818169523
HVC883,0.1128830914302268
HVC887,0.042953468286895315
HVC919,0.02015538336061232
HVC921,0.03146762614335097
HVC961,0.3813871828301342
HVC1035,0.009021221679230518
HVC1037,0.012023991509759052
HVC1039,0.019861868579187928
HVC1063,0.010904953022186775
HVC1064,0.018304322143007052
HVC1069,0.0283274789142485
HVC1076,0.028081657028742223
HVC1079,0.03928264239880707
HVC1082,0.0029613637523931997
HVC1083,0.017524744510139478
HVC1086,0.011192173738694477
HVC1088,0.029606194404862785
HVC1105,0.9948047786924898
HVC1107,0.06465987827262283
HVC1112,0.007796314848262837
HVC1118,0.08665624872946222
HVC1120,0.07297608077529931
HVC1124,0.0190140473778975
HVC1125,0.11494292736773887
HVC1127,0.19900355514472767
HVC1132,0.0885335249229778
HVC1133,0.0033977439452456825
HVC1135,0.003926779202022153
HVC1136,0.010036188115095712
HVC1138,0.0142444144563617
HVC1141,0.015715429879458932
