HVC286,0.029594901580572465
HVC288,0.029594901580572465
HVC314,0.029594901580572465
HVC326,0.025439736579738182
HVC328,0.029594901580572465
HVC332,0.0434893981825736
HVC333,0.13364440758584542
HVC356,0.13125646351282633
HVC443,0.033724756543566554
HVC468,0.02812974430980322
HVC472,0.029594901580572465
HVC476,0.029594901580572465
HVC477,0.029594901580572465
HVC479,0.10062526849741685
HVC480,0.029594901580572465
HVC481,0.029594901580572465
HVC505,0.02238864232162056
HVC516,0.02625411985742293
HVC522,0.029594901580572465
HVC633,0.029594901580572465
HVC657,0.029594901580572465
HVC675,0.07927675528571042
HVC677,0.03523287173159589
HVC680,0.04142149371824874
HVC709,0.029594901580572465
HVC713,0.029594901580572465
HVC716,0.02561939608978614
HVC717,0.029594901580572465
HVC720,0.08989867048775685
HVC721,0.16298539533535136
HVC728,0.03354899503430661
HVC729,0.029594901580572465
HVC731,0.041123155695855944
HVC736,0.1007153633039306
HVC739,0.029594901580572465
HVC741,0.029594901580572465
HVC745,0.029594901580572465
HVC755,0.01576643450270245
HVC788,0.029594901580572465
HVC855,0.029594901580572465
HVC857,0.04780407942474443
HVC871,0.029594901580572465
HVC872,0.029594901580572465
HVC883,0.08331583090226165
HVC887,0.07000746172565837
HVC919,0.02548494122083786
HVC921,0.029594901580572465
HVC961,0.03809290353915628
HVC1035,0.029594901580572465
HVC1037,0.029594901580572465
HVC1039,0.029594901580572465
HVC1063,0.029594901580572465
HVC1064,0.029594901580572465
HVC1069,0.029594901580572465
HVC1076,0.029594901580572465
HVC1079,0.029594901580572465
HVC1082,0.029594901580572465
HVC1083,0.029594901580572465
HVC1086,0.029594901580572465
HVC1088,0.029594901580572465
HVC1105,0.029594901580572465
HVC1107,0.029594901580572465
HVC1112,0.029594901580572465
HVC1118,0.029594901580572465
HVC1120,0.029594901580572465
HVC1124,0.029594901580572465
HVC1125,0.029594901580572465
HVC1127,0.035240510855420765
HVC1132,0.22696230561910577
HVC1133,0.031122524828063512
HVC1135,0.017774145362998196
HVC1136,0.029594901580572465
HVC1138,0.024676040929723066
HVC1141,0.029594901580572465
HVC1142,0.029594901580572465
HVC1143,0.029594901580572465
HVC1144,0.10712125088559526
HVC1151,0.029594901580572465
HVC1152,0.031685821514978486
HVC1153,0.029594901580572465
HVC1154,0.029594901580572465
HVC1155,0.029594901580572465
HVC1158,0.029594901580572465
HVC1160,0.04614997918700366
HVC1161,0.06449120585059981
HVC1162,0.04741543877595349
HVC1168,0.044814643429313544
HVC1191,0.024253941246161526
HVC1209,0.03365011485910238
HVC1228,0.09950214994099214
HVC1229,0.026086947622506327
HVC1230,0.0424272406351807
HVC1231,0.029594901580572465
HVC1232,0.029594901580572465
HVC1233,0.018250173072090196
HVC1238,0.029594901580572465
HVC1242,0.029594901580572465
HVC1246,0.029594901580572465
HVC1247,0.029594901580572465
HVC1258,0.03266824898548824
HVC1259,0.016862943109265578
HVC1266,0.010317805577431031
HVC1268,0.021773735861518026
HVC1269,0.029594901580572465
HVC1279,0.029594901580572465
HVC1281,0.02753474905429501
HVC1282,0.029594901580572465
HVC1316,0.029594901580572465
HVC1340,0.029594901580572465
HVC1345,0.028628248759344655
HVC1350,0.029594901580572465
HVC1379,0.029594901580572465
HVC1410,0.018776528392154993
HVC1411,0.029594901580572465
HVC1412,0.029594901580572465
HVC1414,0.029594901580572465
HVC1415,0.029594901580572465
HVC1416,0.0362060925837291
HVC1417,0.029594901580572465
HVC1419,0.029594901580572465
HVC1422,0.029594901580572465
HVC1425,0.02467848423162484
HVC1433,0.029594901580572465
HVC1436,0.029594901580572465
HVC1437,0.02254466738609549
HVC1443,0.029594901580572465
HVC1555,0.029594901580572465
HVC1556,0.029594901580572465
HVC1557,0.029682865499543035
HVC1563,0.029594901580572465
HVC1567,0.0313623456024854
HVC1568,0.029594901580572465
HVC1579,0.029594901580572465
HVC1582,0.036274111426025726
HVC1590,0.029594901580572465
HVC1600,0.0166624751046949
HVC1605,0.029594901580572465
HVC1609,0.029594901580572465
HVC1610,0.029594901580572465
HVC1612,0.029594901580572465
HVC1613,0.029594901580572465
HVC1615,0.036080593554727196
HVC1620,0.06585314469332273
HVC1622,0.04925545144641119
HVC1637,0.025459264308028064
HVC1639,0.025459264308028064
HVC1640,0.029594901580572465
HVC1646,0.029594901580572465
HVC1667,0.029594901580572465
HVC1673,0.029594901580572465
HVC1681,0.029594901580572465
HVC1684,0.05991717552555359
HVC1722,0.04185201939008509
HVC1724,0.07857014627604736
HVC1726,0.032382746674789215
HVC1728,0.02046139956700326
HVC1729,0.021615459439969745
HVC1731,0.056000166168773194
HVC1734,0.029594901580572465
HVC1742,0.036274111426025726
HVC1764,0.029594901580572465
HVC1765,0.029594901580572465
HVC1769,0.03529611008811281
HVC1777,0.026301646431926586
HVC1778,0.029594901580572465
HVC1779,0.029594901580572465
HVC1783,0.029560858298867877
HVC1789,0.03326296705700695
HVC1792,0.05064122619808815
HVC1808,0.029594901580572465
HVC1817,0.02753061640503317
HVC1819,0.029594901580572465
HVC1824,0.029594901580572465
HVC1825,0.029594901580572465
HVC1828,0.029594901580572465
HVC1831,0.029594901580572465
HVC1832,0.0636173346938056
HVC1834,0.029594901580572465
HVC1835,0.029594901580572465
HVC1836,0.03975275449018549
HVC1840,0.049911595659366884
HVC1842,0.029594901580572465
HVC1844,0.02817533631504628
HVC1845,0.024676040929723066
HVC1848,0.029594901580572465
HVC1849,0.095174286365189
HVC1850,0.029594901580572465
HVC1851,0.029594901580572465
HVC1852,0.07800943455163217
HVC1854,0.20032831741659288
HVC1860,0.029594901580572465
HVC1864,0.03932567228301614
HVC1865,0.047851902020614547
HVC1866,0.029594901580572465
HVC1868,0.029594901580572465
HVC1872,0.022445650455942115
HVC1873,0.030825360810907754
HVC1883,0.024676040929723066
HVC1887,0.029594901580572465
HVC1889,0.11456043941070264
HVC1897,0.07037573884579174
HVC1898,0.029137824327931335
