HVC286,0.00023934842
HVC288,0.0034876326
HVC314,0.00017840632
HVC326,0.0020530245
HVC328,0.026862413
HVC332,0.002285918
HVC333,0.0026018335
HVC356,0.0059593455
HVC443,0.003615326
HVC468,0.044389665
HVC472,0.017005304
HVC476,0.0030598177
HVC477,0.008985288
HVC479,0.009585267
HVC480,0.0016143251
HVC481,0.0007803448
HVC505,0.0005462765
HVC516,0.001306465
HVC522,0.0023631374
HVC633,0.0022679619
HVC657,0.00037469182
HVC675,0.00033913058
HVC677,0.0008812635
HVC680,7.463405e-05
HVC709,0.00035452776
HVC713,0.0005268265
HVC716,0.00013187337
HVC717,0.02635326
HVC720,0.018300248
HVC721,0.0065597887
HVC728,0.0005142667
HVC729,0.00472469
HVC731,0.0024577463
HVC736,0.002971503
HVC739,0.0012840084
HVC741,0.00037201846
HVC745,0.00090842345
HVC755,0.021678196
HVC788,0.007517921
HVC855,0.010444485
HVC857,0.0016972512
HVC871,0.0026375465
HVC872,0.012086286
HVC883,0.009325793
HVC887,0.028101292
HVC919,0.0017219072
HVC921,0.0008784729
HVC961,0.008042141
HVC1035,0.0005184927
HVC1037,0.011419921
HVC1039,0.009588473
HVC1063,0.004923924
HVC1064,0.0006350112
HVC1069,0.0023244803
HVC1076,0.0010619613
HVC1079,0.00041383176
HVC1082,0.0031568455
HVC1083,0.00021052183
HVC1086,0.00019479587
HVC1088,0.0010978957
HVC1105,0.9635182
HVC1107,0.0052177142
HVC1112,0.010275613
HVC1118,0.003207893
HVC1120,0.0042321845
HVC1124,0.009113141
HVC1125,0.0016428798
HVC1127,0.27815542
HVC1132,0.0038234626
HVC1133,0.00017172817
HVC1135,0.0006233577
HVC1136,0.008453913
HVC1138,0.0014181614
HVC1141,0.00074029394
HVC1142,0.0064548575
HVC1143,0.0058176676
HVC1144,0.0070540053
HVC1151,0.0036947622
HVC1152,0.0023343118
HVC1153,0.0023544445
HVC1154,0.027122373
HVC1155,0.2328664
HVC1158,0.0043877326
HVC1160,0.00031972016
HVC1161,0.00069114193
HVC1162,0.008637103
HVC1168,0.0018257145
HVC1191,0.0020777953
HVC1209,0.04450635
HVC1228,0.0108795315
HVC1229,0.08853576
HVC1230,0.03331022
HVC1231,0.05447584
HVC1232,0.004598663
HVC1233,0.00048204703
HVC1238,0.015299665
HVC1242,0.0018859296
HVC1246,0.0011648601
HVC1247,0.0032955487
HVC1258,0.00044837242
HVC1259,0.001102181
HVC1266,0.001365634
HVC1268,0.0056654713
HVC1269,0.46134964
HVC1279,0.011987957
HVC1281,0.0005399385
HVC1282,0.235522
HVC1316,0.0037309316
HVC1340,0.038214922
HVC1345,0.0008079254
HVC1350,0.00039908962
HVC1379,0.001067764
HVC1410,0.0011606021
HVC1411,0.00025278807
HVC1412,0.00082556775
HVC1414,0.0033624873
HVC1415,0.00025563862
HVC1416,0.0021750904
HVC1417,0.0067247087
HVC1419,0.00038069044
HVC1422,0.003660328
HVC1425,0.024727501
HVC1433,0.0032627536
HVC1436,0.00036027975
HVC1437,0.001883366
HVC1443,0.0009005084
HVC1555,0.005257497
HVC1556,0.11666904
HVC1557,0.00038265326
HVC1563,0.0010677847
HVC1567,0.0021570658
HVC1568,0.00027221715
HVC1579,0.00017075747
HVC1582,0.0008209309
HVC1590,0.019382812
HVC1600,0.00030795851
HVC1605,0.0003162041
HVC1609,0.0028016528
HVC1610,0.0011015366
HVC1612,0.00045702438
HVC1613,0.004584669
HVC1615,0.0016683373
HVC1620,0.00041011386
HVC1622,0.0002726595
HVC1637,0.00055300945
HVC1639,0.00077487616
HVC1640,0.00048647076
HVC1646,0.0012808235
HVC1667,0.0034261618
HVC1673,0.0021608933
HVC1681,0.0020550166
HVC1684,0.011223655
HVC1722,0.0018988206
HVC1724,0.0008340648
HVC1726,0.00021656389
HVC1728,0.00017484167
HVC1729,0.00012771155
HVC1731,0.00040877
HVC1734,0.00027904913
HVC1742,0.000313728
HVC1764,0.0005646548
HVC1765,0.0007017092
HVC1769,0.00015282429
HVC1777,0.00019069368
HVC1778,0.00038919054
HVC1779,0.00039103755
HVC1783,0.00023331796
HVC1789,0.00025013738
HVC1792,0.002732744
HVC1808,0.0003870023
HVC1817,0.0019172435
HVC1819,0.0030347737
HVC1824,0.0009873863
HVC1825,0.27600014
HVC1828,0.0043287473
HVC1831,0.00022928623
HVC1832,0.0004718281
HVC1834,0.96386224
HVC1835,0.00023863815
HVC1836,0.018038226
HVC1840,0.957037
HVC1842,0.000983321
HVC1844,0.0019287155
HVC1845,0.00077830965
HVC1848,0.00017717421
HVC1849,0.07231686
HVC1850,0.00028517054
HVC1851,0.0009344808
HVC1852,0.000359515
HVC1854,0.0006996458
HVC1860,0.0013022939
HVC1864,0.00016120389
HVC1865,0.000414904
HVC1866,0.0033884256
HVC1868,0.00042034852
HVC1872,0.012865558
HVC1873,0.00010099184
HVC1883,0.98032904
HVC1887,0.0027534936
HVC1889,0.0006661656
HVC1897,0.00023862018
HVC1898,0.00028210398
HVC1900,0.0003570055
HVC1902,0.0010432781
HVC1907,0.013963836
HVC1908,0.045133732
HVC1910,0.0025409323
HVC1938,0.00040575245
HVC1939,0.0007044449
HVC1944,0.035832725
HVC1945,0.00023489606
HVC1946,0.0010672635
HVC1948,0.0035600655
HVC1950,0.0014773675
HVC1952,0.001991826
HVC1955,0.00067086914
HVC1957,0.01343712
HVC1963,0.0005530772
HVC1968,0.0014222316
HVC1971,0.00029791586
HVC1972,0.009417445
HVC1979,0.0015976044
HVC1980,0.039166644
HVC1986,0.9781918
HVC1992,0.00032258718
HVC1995,0.02975345
HVC2004,0.008317977
HVC2010,0.019470435
HVC2018,0.0010889568
HVC2021,0.003347468
HVC2062,0.00062514824
HVC2065,0.000118816286
HVC2069,0.0008966112
HVC2071,0.00064582186
HVC2079,0.0072754715
HVC2096,0.0008321211
HVC2132,0.0004647539
HVC2135,0.0019735666
HVC2140,0.09488434
HVC2143,0.00049611466
HVC2147,0.004033058
HVC2153,0.0070212036
HVC2157,0.0027377517
HVC2158,0.0005975301
HVC2194,0.0007277521
HVC2195,0.00020811553
HVC2196,0.0004017638
HVC2199,0.002346115
HVC2209,0.00019878166
HVC2219,0.00043885325
HVC2222,0.00074066967
HVC2224,0.0037104192
HVC2225,0.0007783545
HVC2228,0.00030640955
HVC2229,0.00015463961
HVC2233,0.0057763616
HVC2237,0.013487758
HVC2239,0.00016816732
HVC2248,0.008688709
HVC2255,0.006496288
HVC2259,0.026059154
HVC2267,0.0003161414
HVC2272,0.00027798166
HVC2279,0.0034751082
HVC2289,0.0185988
HVC2293,0.0003697304
HVC2297,0.0037758024
HVC2298,0.00051371014
HVC2301,0.0014664354
HVC2304,0.0076487395
HVC2306,0.0029259236
HVC2311,0.09357081
HVC2313,0.0023277947
HVC2317,0.0031153967
HVC2321,0.0004638439
HVC2335,0.0023724886
HVC2352,0.0026072208
HVC2361,0.0015168678
HVC2371,0.06565553
HVC2375,0.0055255163
HVC2380,0.00046176542
HVC2387,0.0031331019
HVC2390,0.00017885701
HVC2392,0.00015780148
HVC2393,0.0034891195
HVC2399,0.00021867301
HVC2404,0.0028638968
HVC2405,0.011842407
HVC2409,0.0018352483
HVC2411,0.00031145263
HVC2412,0.00091732835
HVC2415,0.0016526545
HVC2419,0.00093646307
HVC2420,0.0027177252
HVC2422,0.0063114394
HVC2446,0.0038022955
HVC2448,0.0007544272
HVC2496,0.00029844264
HVC2504,0.00038945238
HVC2508,0.003347468
HVC2521,0.0016927826
HVC2522,0.00046672058
HVC2523,0.00038402018
HVC2526,0.0006222498
HVC2528,0.0006213804
HVC2529,0.0033557424
HVC2532,0.0021503137
HVC2550,0.000668733
HVC2552,0.0003268883
HVC2553,0.004040627
HVC2557,0.00021625188
HVC2562,0.00012082141
HVC2566,0.06707993
HVC2571,0.0009006509
HVC2573,0.00047036752
HVC2574,0.0006722151
HVC2575,0.0024721045
HVC2580,0.0075697224
HVC2584,0.00035962125
HVC2588,0.00039190578
HVC2595,0.0006106569
HVC2599,0.0028208604
HVC2601,0.0005352688
HVC2602,0.002227087
HVC2604,0.00052765367
HVC2606,0.0004144893
HVC2607,0.00015059943
HVC2608,0.00012791203
HVC2609,0.00024310325
HVC2610,0.025678085
HVC2615,0.00034248293
HVC2616,0.0007461001
HVC2617,0.00079693197
HVC2618,0.0012166412
HVC2622,0.00027545553
HVC2635,0.00016062177
HVC2639,0.00081298425
HVC2647,0.00092998723
HVC2649,0.0007606594
HVC2650,0.0006804555
HVC2655,0.0014862261
HVC2657,0.00054536137
HVC2658,0.00012940174
HVC2667,0.00021987705
HVC2669,0.005004397
HVC2674,0.0023036166
HVC2675,0.00025877776
HVC2677,0.00024385283
HVC2682,0.00062706135
HVC2685,0.0002697874
HVC2687,0.00019105493
HVC2691,0.00045691268
HVC2698,0.00093177403
HVC2702,0.00029040244
HVC2703,0.0008966659
HVC2705,0.00087042135
HVC2707,0.00042928703
HVC2710,6.58249e-05
HVC2711,0.0013408056
HVC2713,0.0005220337
HVC2714,0.0002174681
HVC2715,0.0028256678
HVC2716,0.006102523
HVC2718,0.00035181135
HVC2720,0.0002759563
HVC2721,0.00015823437
HVC2723,0.00042220106
HVC2724,0.0002409875
HVC2728,0.0012058453
HVC2736,0.0036351022
HVC2742,0.0019837334
HVC2749,0.00040386946
HVC2759,0.00071801676
HVC2760,0.0019253267
HVC2762,0.0003770575
HVC2768,0.00024649757
HVC2769,0.0013546526
HVC2780,0.0009787076
HVC2782,0.00020548185
HVC2786,0.00066874793
