HVC286,0.0001897823844702805
HVC288,4.459992443309453e-06
HVC314,2.357277299049365e-05
HVC326,4.46371017847554e-05
HVC328,9.11778760273976e-06
HVC332,0.00026636769843800057
HVC333,0.00011337699622396113
HVC356,0.0005796102044244714
HVC443,2.741405519966994e-05
HVC468,3.071692995324932e-05
HVC472,2.9620218277037174e-06
HVC476,0.002230532797894371
HVC477,5.21657240646222e-06
HVC479,0.0008202155864086957
HVC480,0.00026901316199862574
HVC481,6.839768590843186e-06
HVC505,6.258552420768365e-05
HVC516,5.711201983425905e-06
HVC522,3.35180307922939e-06
HVC633,9.553202139901409e-06
HVC657,1.8459273645474316e-05
HVC675,7.421010379322713e-05
HVC677,4.702327952506943e-05
HVC680,9.400689602495511e-05
HVC709,6.9688674923185984e-06
HVC713,8.021033630137981e-06
HVC716,5.094939625455486e-05
HVC717,0.0026287603260675397
HVC720,1.4941945097669907e-05
HVC721,3.6977647114023533e-06
HVC728,3.394057646002656e-05
HVC729,0.003415838097554776
HVC731,2.230079988012903e-05
HVC736,0.00011890201309841132
HVC739,1.087737874013507e-05
HVC741,6.638059496415834e-05
HVC745,1.646229130505439e-05
HVC755,2.2094577793445676e-05
HVC788,0.005109292725848415
HVC855,4.602325517139972e-06
HVC857,0.000465447601487756
HVC871,0.00016281771477421808
HVC872,0.0004217580309593446
HVC883,2.0695582932186816e-05
HVC887,8.207307246832212e-06
HVC919,6.187989442067811e-06
HVC921,1.0865757881564716e-05
HVC961,1.3933586627763785e-05
HVC1035,7.5227224092671e-06
HVC1037,3.615563153192109e-06
HVC1039,1.1111068608735271e-05
HVC1063,0.0006558534434161807
HVC1064,2.5164963988031077e-05
HVC1069,0.0015254179064642245
HVC1076,0.0007341630846450961
HVC1079,0.17238638769759587
HVC1082,2.9723081177481898e-05
HVC1083,2.5603435260123593e-05
HVC1086,6.15736818325027e-06
HVC1088,2.3779631962590654e-05
HVC1105,1.6241196535571647e-05
HVC1107,4.4961284629902215e-06
HVC1112,0.00018468058227169177
HVC1118,0.00011690411250220004
HVC1120,0.0014828179942257484
HVC1124,4.321393533062055e-05
HVC1125,8.484470136294472e-06
HVC1127,1.689930574584863e-05
HVC1132,1.5056037259604828e-05
HVC1133,8.273951807736593e-05
HVC1135,1.4459344742714002e-05
HVC1136,8.872764705665771e-06
HVC1138,1.0857735637447082e-05
HVC1141,0.00028819632167541027
HVC1142,6.2690504081239806e-06
HVC1143,2.014154004226164e-05
HVC1144,0.002454505673365718
HVC1151,0.00016833484751207757
HVC1152,0.0005173318297064358
HVC1153,2.5031598059217595e-05
HVC1154,6.707318841539528e-06
HVC1155,4.139315457993183e-06
HVC1158,7.899769006789783e-06
HVC1160,0.0007840558619821573
HVC1161,8.102866893403967e-05
HVC1162,1.3541875000650475e-05
HVC1168,7.789283352714179e-05
HVC1191,0.0008186554560609407
HVC1209,0.0032158522048721114
HVC1228,6.722754224910064e-06
HVC1229,0.00026132036256654406
HVC1230,4.210345665072649e-06
HVC1231,8.425054723063435e-06
HVC1232,2.0069302638850697e-05
HVC1233,2.001473790233288e-05
HVC1238,3.604981443954327e-05
HVC1242,0.0007282658740075379
HVC1246,8.02237220323223e-06
HVC1247,3.3377213778900516e-05
HVC1258,1.4704350068912677e-05
HVC1259,4.620719232741416e-05
HVC1266,1.3784664111970773e-05
HVC1268,0.00033195031966073085
HVC1269,4.26630635613567e-06
HVC1279,8.23913274827828e-06
HVC1281,0.0001303708372805313
HVC1282,3.361210608639334e-05
HVC1316,0.0001648081398559584
HVC1340,1.445461895022303e-05
HVC1345,0.0010476094084165236
HVC1350,6.178096473171352e-06
HVC1379,4.352769766729908e-05
HVC1410,5.170380915094097e-06
HVC1411,4.24199186135343e-06
HVC1412,6.063191565280449e-06
HVC1414,6.373311308647597e-06
HVC1415,0.00013716008618882018
HVC1416,3.836196437609189e-05
HVC1417,2.6185623649832473e-06
HVC1419,8.25980107932057e-06
HVC1422,3.167752361078683e-05
HVC1425,2.3295162416775368e-05
HVC1433,1.1243741452476756e-05
HVC1436,4.226661259696005e-05
HVC1437,5.112143628080792e-06
HVC1443,0.0004885551545335329
HVC1555,4.79769805540806e-05
HVC1556,2.1080545129760947e-05
HVC1557,1.7322536804512243e-05
HVC1563,1.0642593556000983e-05
