HVC286,0.0012490335
HVC288,0.003561446
HVC314,0.007958139
HVC326,0.0006265148
HVC328,0.0014268319
HVC332,0.13192424
HVC333,0.012055591
HVC356,0.00021830761
HVC443,0.000296002
HVC468,0.0028051415
HVC472,0.0005526983
HVC476,0.008259149
HVC477,0.0031446845
HVC479,0.0013713953
HVC480,0.0053819763
HVC481,0.00073014176
HVC505,0.009729868
HVC516,0.0009017551
HVC522,0.048998293
HVC633,0.0049889497
HVC657,0.0007324384
HVC675,0.00045066193
HVC677,0.0069418256
HVC680,0.007848426
HVC709,0.0068354886
HVC713,0.030523194
HVC716,0.006252689
HVC717,0.00077452953
HVC720,0.0018585986
HVC721,0.0021233954
HVC728,0.0029372424
HVC729,0.0010099501
HVC731,0.0032802767
HVC736,0.0003784425
HVC739,0.0011924431
HVC741,0.0021144485
HVC745,0.00067915325
HVC755,0.0005334894
HVC788,0.00023400526
HVC855,0.004406867
HVC857,0.0013073051
HVC871,0.0003272812
HVC872,0.00024703846
HVC883,0.0037186584
HVC887,0.00026037032
HVC919,0.00023622747
HVC921,0.010652194
HVC961,0.10303353
HVC1035,0.0017354938
HVC1037,0.0030234507
HVC1039,0.0056709647
HVC1063,0.0013805992
HVC1064,8.728557e-05
HVC1069,0.0012687849
HVC1076,0.00013188833
HVC1079,0.00010804616
HVC1082,0.000361497
HVC1083,0.00022256399
HVC1086,0.005498054
HVC1088,0.0004587264
HVC1105,0.00015688346
HVC1107,0.00095115905
HVC1112,0.0003204348
HVC1118,0.00026277793
HVC1120,0.0016169456
HVC1124,0.0015707443
HVC1125,0.0026026107
HVC1127,0.0018296343
HVC1132,0.0011101131
HVC1133,0.00039473138
HVC1135,0.0038591395
HVC1136,0.0016834041
HVC1138,0.0010629846
HVC1141,0.00063372304
HVC1142,0.007447551
HVC1143,0.00027754495
HVC1144,0.00083052047
HVC1151,0.00393549
HVC1152,0.010899998
HVC1153,0.82576346
HVC1154,0.0030904512
HVC1155,0.00057333487
HVC1158,0.06150433
HVC1160,0.0027374094
HVC1161,0.0013529055
HVC1162,0.001035183
HVC1168,0.0008656984
HVC1191,0.00063586934
HVC1209,0.00019012632
HVC1228,0.00038612838
HVC1229,0.009719307
HVC1230,0.001376526
HVC1231,0.002501905
HVC1232,0.0049235295
HVC1233,0.0013354892
HVC1238,0.0007968298
HVC1242,0.0020534766
HVC1246,0.0004125131
HVC1247,0.0001638061
HVC1258,0.45174217
HVC1259,0.067837015
HVC1266,0.0009404541
HVC1268,0.00024450634
HVC1269,0.002641942
HVC1279,0.0009120982
HVC1281,0.0006057823
HVC1282,0.0003940103
HVC1316,0.1525946
HVC1340,0.0031098109
HVC1345,0.0006805083
HVC1350,0.000429383
HVC1379,0.00084782334
HVC1410,0.9912856
HVC1411,0.010518912
HVC1412,0.0033385346
