HVC286,0.002137061
HVC288,0.009816637
HVC314,0.0027802333
HVC326,0.0009684086
HVC328,0.0020145723
HVC332,9.8637924e-05
HVC333,0.0001821888
HVC356,0.016918363
HVC443,0.0007907697
HVC468,0.0017464901
HVC472,0.004052686
HVC476,0.002821416
HVC477,0.0065203677
HVC479,0.0013220438
HVC480,0.051505294
HVC481,0.00019768294
HVC505,0.024229601
HVC516,0.0021903734
HVC522,0.005986842
HVC633,0.0005997399
HVC657,0.0018685209
HVC675,0.06543185
HVC677,0.0030474262
HVC680,0.0022244768
HVC709,0.00018703598
HVC713,0.008412182
HVC716,0.00032412948
HVC717,0.00015751914
HVC720,0.00031837053
HVC721,0.0005805018
HVC728,0.00028384847
HVC729,0.00017266917
HVC731,0.00074907154
HVC736,0.00043418037
HVC739,0.0045144255
HVC741,0.0017211713
HVC745,0.0026996483
HVC755,0.0013737103
HVC788,0.00093166035
HVC855,0.00038388712
HVC857,0.0022250812
HVC871,0.0021572576
HVC872,0.00051605306
HVC883,0.00035722187
HVC887,0.00047560807
HVC919,0.00030455698
HVC921,0.00073079544
HVC961,0.0012227009
HVC1035,0.0011398554
HVC1037,0.003254514
HVC1039,0.0026376043
HVC1063,0.0033559834
HVC1064,0.002899596
HVC1069,0.0022437912
HVC1076,0.00042095606
HVC1079,0.0011821599
HVC1082,0.002223501
HVC1083,0.0005890435
HVC1086,0.00087692414
HVC1088,0.00062801054
HVC1105,0.00028790208
HVC1107,0.0012713671
HVC1112,0.00361048
HVC1118,0.00066877913
HVC1120,0.00033664872
HVC1124,0.020827686
HVC1125,0.0005488333
HVC1127,0.00022132604
HVC1132,0.00039577606
HVC1133,0.00070612726
HVC1135,0.0011592861
HVC1136,0.0026370988
HVC1138,0.0006715514
HVC1141,0.005803905
HVC1142,0.00017958926
HVC1143,0.0009193409
HVC1144,0.00043070628
HVC1151,0.0005859347
HVC1152,0.00059911946
HVC1153,0.004118092
HVC1154,0.0016096124
HVC1155,0.0002181083
HVC1158,0.0006233443
HVC1160,0.0018790765
HVC1161,0.0043823053
HVC1162,0.0034068613
HVC1168,0.00017928882
HVC1191,0.010636868
HVC1209,0.00012276972
HVC1228,0.0001936202
HVC1229,0.009169861
HVC1230,0.0005884234
HVC1231,0.0013978486
HVC1232,0.00022757045
HVC1233,0.000263158
HVC1238,0.00086818193
HVC1242,0.006721314
HVC1246,0.0011410628
HVC1247,0.0023558035
HVC1258,8.6276814e-05
HVC1259,0.0005052696
HVC1266,0.0004940797
HVC1268,0.0009430081
HVC1269,0.001285115
HVC1279,0.0005190678
HVC1281,0.0005526532
HVC1282,0.0013834903
HVC1316,0.00015048387
HVC1340,0.0003100395
HVC1345,0.0021147684
HVC1350,7.428895e-05
HVC1379,0.0048739347
HVC1410,0.0027043908
HVC1411,0.0020663186
HVC1412,0.0034446435
HVC1414,0.00030284375
HVC1415,0.00022194056
HVC1416,0.00015935072
HVC1417,0.0020993184
HVC1419,0.0065150782
HVC1422,0.0014246356
HVC1425,0.0011680245
