HVC286,0.04660697660207666
HVC288,0.0813417938326723
HVC314,0.011909873987937789
HVC326,0.010660539739619416
HVC328,0.00041876402586391704
HVC332,0.014619986269470068
HVC333,0.016846723385085582
HVC356,0.012471999064946594
HVC443,0.016864889827991975
HVC468,0.08142174908476336
HVC472,0.005641998367023501
HVC476,0.1269370626023462
HVC477,0.2506150980698223
HVC479,0.006656394300381128
HVC480,0.031430658611872976
HVC481,0.010329737916142548
HVC505,0.002420554733883298
HVC516,0.15783611373936
HVC522,0.03988584407335079
HVC633,0.7648993082673325
HVC657,0.010709619577618219
HVC675,0.007958608842474
HVC677,0.005104632960250494
HVC680,0.01813854294426546
HVC709,0.04926779482521649
HVC713,0.10323497088832177
HVC716,0.02189254187324477
HVC717,0.020157426836891194
HVC720,0.007643805683907122
HVC721,0.019879432923934588
HVC728,0.011052958691645848
HVC729,0.00573905222487146
HVC731,0.30579143120975727
HVC736,0.014157724714662059
HVC739,0.015104250959491673
HVC741,0.0027332289827046875
HVC745,0.015337873310880263
HVC755,0.00868933132353212
HVC788,0.006369477141941891
HVC855,0.03446574766544691
HVC857,0.02771728170715164
HVC871,0.0692967994409691
HVC872,0.033206172083171746
HVC883,0.13025746544004585
HVC887,0.04040989311382103
HVC919,0.01616488463387428
HVC921,0.02772197462260389
HVC961,0.5
HVC1035,0.006112517383282353
HVC1037,0.008652336849424904
HVC1039,0.015880401944763457
HVC1063,0.007688126724591463
HVC1064,0.014385920656044927
HVC1069,0.024408003369357393
HVC1076,0.024151742906362593
HVC1079,0.03626626987519156
HVC1082,0.0015898077232526164
HVC1083,0.013647823790647723
HVC1086,0.007933706255876376
HVC1088,0.025748565429451024
HVC1105,0.9999972129776515
HVC1107,0.06684467252136789
HVC1112,0.00512371723989793
HVC1118,0.09504791124667955
HVC1120,0.077332357585111
HVC1124,0.01506370162643017
HVC1125,0.13307767582252772
HVC1127,0.2516333009760764
HVC1132,0.09751836166950699
HVC1133,0.0018772017520591465
HVC1135,0.00223605762184542
HVC1136,0.006953692585574925
HVC1138,0.010620865826886995
HVC1141,0.011961856571273303
HVC1142,0.04010470986455779
HVC1143,0.008190684105505254
HVC1144,0.0023903118625131794
HVC1151,0.00789302672280242
HVC1152,0.016008054958924975
HVC1153,0.01360125050470249
HVC1154,0.01677575645282654
HVC1155,0.017249957637183386
HVC1158,0.05767805241333119
HVC1160,0.029516392805524087
HVC1161,0.029100414929770283
HVC1162,0.007392941282001452
HVC1168,0.07117287205382221
HVC1191,0.013625320370793345
HVC1209,0.03256707412898133
HVC1228,0.1027909905509636
HVC1229,0.14495605407009174
HVC1230,0.10634517890266373
HVC1231,0.13553265943244255
HVC1232,0.12184168305726148
HVC1233,0.013859826450917809
HVC1238,0.026203958910971086
HVC1242,0.038360158252058546
HVC1246,0.045875022390653816
HVC1247,0.009145520392144058
HVC1258,0.032126938755109906
HVC1259,0.31694659980819806
HVC1266,0.05943140513657522
HVC1268,0.18964824183274379
HVC1269,0.20531516670492492
HVC1279,0.8417690583593914
HVC1281,0.020384688419265357
HVC1282,0.9052608564029783
HVC1316,0.04462815152113058
HVC1340,0.0201047730579991
HVC1345,0.005960940278612411
HVC1350,0.01463570428546857
HVC1379,0.056950199637059315
HVC1410,0.029483664621245718
HVC1411,0.013463504599032302
HVC1412,0.0058352614807174056
HVC1414,0.014612609988692586
HVC1415,0.14709674562031705
HVC1416,0.06091680814874865
HVC1417,0.07382871376289438
HVC1419,0.0018983615827765242
HVC1422,0.5582058067853385
HVC1425,0.03808008358366071
HVC1433,0.010520897746007294
HVC1436,0.0068565956131233724
HVC1437,0.009072688267747913
HVC1443,0.008851089343391726
HVC1555,0.06089088941760323
HVC1556,0.011543297292156984
HVC1557,0.029461584159153696
HVC1563,0.009017811430850942
HVC1567,0.02949815601808535
HVC1568,0.03816079179927401
HVC1579,0.34362962177994766
HVC1582,0.018921409640827086
HVC1590,0.01503635903922574
HVC1600,0.0032597904909569364
HVC1605,0.010759780962774013
HVC1609,0.004703962908697413
HVC1610,0.014938933310798003
HVC1612,0.02469485637537099
HVC1613,0.009619221561192926
HVC1615,0.010580571858233705
HVC1620,0.01029734954094535
HVC1622,0.007770522321150317
HVC1637,0.12651341630260923
HVC1639,0.005705637722101759
HVC1640,0.13799073668631176
HVC1646,0.0020943950672547857
HVC1667,0.38456145956076626
HVC1673,0.02936262374149086
HVC1681,0.011842464287158272
HVC1684,0.015120086850590726
HVC1722,0.015265277184728986
HVC1724,0.007657015831872091
HVC1726,0.035844356462276614
HVC1728,0.021807680423710955
HVC1729,0.02672593001192747
HVC1731,0.026082027751091117
HVC1734,0.00829512541983394
HVC1742,0.009633993517275681
HVC1764,0.018365032796071084
HVC1765,0.006878390122326198
HVC1769,0.015761439370092774
HVC1777,0.009184494883654389
HVC1778,0.007612389323673843
HVC1779,0.011138963777976229
HVC1783,0.0063727041132876985
HVC1789,0.006901868287180855
HVC1792,0.02243366231579089
HVC1808,0.256817693735886
HVC1817,0.05979340317740675
HVC1819,0.003018553726066131
HVC1824,0.06388376510189683
HVC1825,0.006443906187637586
HVC1828,0.01060523723139251
HVC1831,0.006184602640089798
HVC1832,0.015113160425520328
HVC1834,0.9999999551534162
HVC1835,0.0768655896718855
HVC1836,0.004529469536014803
HVC1840,0.9561038678310393
HVC1842,0.01838977124489957
HVC1844,0.054539082848864315
HVC1845,0.025666679895713414
HVC1848,0.012459735979285172
HVC1849,0.03600501775551604
HVC1850,0.001273571959226751
HVC1851,0.012585241494019642
HVC1852,0.007908663904950063
HVC1854,0.0026478219786311924
HVC1860,0.0009256768198644757
HVC1864,0.02124349440263914
HVC1865,0.011262882564017541
HVC1866,0.005521060532893776
HVC1868,0.0719750177492029
HVC1872,0.009796905347450997
HVC1873,0.025295980796557767
HVC1883,0.9999999999950275
HVC1887,0.0068118722535764975
HVC1889,0.01769653676428966
HVC1897,0.017166189411307417
HVC1898,0.04314987101341144
HVC1900,0.011369316176236212
HVC1902,0.10956672949013713
HVC1907,0.12482125794456882
HVC1908,0.01602897349808764
HVC1910,0.12197510087243499
HVC1938,0.004747589614984785
HVC1939,0.025473592174551637
HVC1944,0.10000848890070993
HVC1945,0.009289057557599859
HVC1946,0.013012892636733943
HVC1948,0.00998929243900483
HVC1950,0.015761383312001484
HVC1952,0.013347952119471632
HVC1955,0.02637491882558997
HVC1957,0.052595007941348165
HVC1963,0.2809574230302806
HVC1968,0.04625838277655991
HVC1971,0.0044762539052485
HVC1972,0.021977655030097708
HVC1979,0.012830499265045437
HVC1980,0.024858986125776885
HVC1986,0.9881153702810134
HVC1992,0.20955834997185857
HVC1995,0.043181744390577564
HVC2004,0.02846948148261958
HVC2010,0.6378819441304466
HVC2018,0.010468840130814894
HVC2021,0.017787848025201572
HVC2062,0.016626980959969347
HVC2065,0.005151189655641418
HVC2069,0.005321401078343136
HVC2071,0.010822951581640679
HVC2079,0.0009272195414467856
HVC2096,0.011503670870355883
HVC2132,0.005860778643485756
HVC2135,0.0016953077982086958
HVC2140,0.07505933959982854
HVC2143,0.008166117041009476
HVC2147,0.0445619549025522
HVC2153,0.010133021663203231
HVC2157,0.010451729779719468
HVC2158,0.00505301822227258
HVC2194,0.008459458446040121
HVC2195,0.0039601391588070765
HVC2196,0.006952726832877501
HVC2199,0.033129700621652325
HVC2209,0.013572339269503696
HVC2219,0.008274838738254133
HVC2222,0.023597132605192923
HVC2224,0.0015746653655813604
HVC2225,0.005003842438552456
HVC2228,0.010810105297882643
HVC2229,0.0035371941721601676
HVC2233,0.001957807054206472
HVC2237,0.025119620849021602
HVC2239,0.07267508422227968
HVC2248,0.018527841076080683
HVC2255,0.028805491234456165
HVC2259,0.011863570425933919
HVC2267,0.027823840839424952
HVC2272,0.003940931181939693
HVC2279,0.0070612996394778344
HVC2289,0.028135106095980834
HVC2293,0.08596487389332187
HVC2297,0.010582025538230098
HVC2298,0.013031959487109269
HVC2301,0.017860584646219868
HVC2304,0.013766938510537629
HVC2306,0.05253887102155583
HVC2311,0.023649195279735576
HVC2313,0.0738935570846663
HVC2317,0.07188088361282179
HVC2321,0.015960449178691733
HVC2335,0.01285181220035107
HVC2352,0.004962573709120268
HVC2361,0.0257330342364861
HVC2371,0.09248761131460283
HVC2375,0.05331010589507281
HVC2380,0.0020940988790775555
HVC2387,0.0007460186717291332
HVC2390,0.03222615573333502
HVC2392,0.02873333974236373
HVC2393,0.025217139297343007
HVC2399,0.018584793589097454
HVC2404,0.011469659317958732
HVC2405,0.008226642047496919
HVC2409,0.011906041082033735
HVC2411,0.0053175667956467795
HVC2412,0.07048819811686237
HVC2415,0.013912435497943052
HVC2419,0.005621310705096781
HVC2420,0.3733300762375203
HVC2422,0.10458620113150638
HVC2446,0.01548144212813309
HVC2448,0.011495774812448484
HVC2496,0.011896826968038385
HVC2504,0.014756961545362386
HVC2508,0.01745987922305847
HVC2521,0.02286330274652241
HVC2522,0.011175025328653545
HVC2523,0.01667674018406692
HVC2526,0.024685358781501725
HVC2528,0.014147975725619759
HVC2529,0.02484858846631255
HVC2532,0.030041957351483288
HVC2550,0.003349148415874314
HVC2552,0.00947928550147197
HVC2553,0.022349247010854067
HVC2557,0.0067638016284597025
HVC2562,0.010002525015543622
HVC2566,0.001941625025183689
HVC2571,0.013694905982788615
HVC2573,0.0213913372094206
HVC2574,0.011558919153569236
HVC2575,0.0034117447054342344
HVC2580,0.016034515387540117
HVC2584,0.023547345189087864
HVC2588,0.015365375336646742
HVC2595,0.002975280045394412
HVC2599,0.012851772561140756
HVC2601,0.01741015170846601
HVC2602,0.03528930108067055
HVC2604,0.007278352989548248
HVC2606,0.007365044556276389
HVC2607,0.01629508998926211
HVC2608,0.024027776332035934
HVC2609,0.008423962740359378
HVC2610,0.00819510425261391
HVC2615,0.010747068417427464
HVC2616,0.007096132298841696
HVC2617,0.012694852520627483
HVC2618,0.09842616507945826
HVC2622,0.011161318437989445
HVC2635,0.013336480696118922
HVC2639,0.0031662436527100826
HVC2647,0.02977955030304764
HVC2649,0.013116331272689933
HVC2650,0.003393669676186076
HVC2655,0.05889686072623442
HVC2657,0.01605805688465369
HVC2658,0.043965237909191095
HVC2667,0.014378707342382682
HVC2669,0.010425343043232107
HVC2674,0.006742541596337
HVC2675,0.0038485511197035426
HVC2677,0.014048806634146413
HVC2682,0.011246611749399832
HVC2685,0.007156262029416857
HVC2687,0.05784399984227463
HVC2691,0.002140713089756941
HVC2698,0.01979184852764321
HVC2702,0.02110313939734163
HVC2703,0.001755812370860935
HVC2705,0.06181926171598651
HVC2707,0.0042533217522708975
HVC2710,0.010750706213898682
HVC2711,0.01570683510146068
HVC2713,0.036624022100207286
HVC2714,0.059785163191022
HVC2715,0.045088755516389405
HVC2716,0.01479552521844298
HVC2718,0.01594834232982866
HVC2720,0.007891872078770292
HVC2721,0.01645015963979036
HVC2723,0.10124909304159695
HVC2724,0.010599862071497117
HVC2728,0.021612392490470474
HVC2736,0.0037464628783616728
HVC2742,0.078035475736523
HVC2749,0.009246035278974512
HVC2759,0.024270427792716803
HVC2760,0.008636883181876238
HVC2762,0.02095600745543361
HVC2768,0.0067644704822394704
