HVC286,0.3481919030789778
HVC288,0.03489899187122711
HVC314,0.003431977280492351
HVC326,0.025417364910800287
HVC328,0.0003451759986681182
HVC332,0.07838142233734276
HVC333,0.18122347647901763
HVC356,0.01168101218881432
HVC443,0.004861597896156263
HVC468,0.0018544733489704271
HVC472,0.4037861789729208
HVC476,0.0018503437930914874
HVC477,0.04076790419481274
HVC479,0.0033281951873006185
HVC480,0.3359431372125834
HVC481,0.008137613485084615
HVC505,0.006494780629597898
HVC516,0.7217036178009294
HVC522,0.19468255097165574
HVC633,0.5682979206000841
HVC657,0.00302171745852322
HVC675,0.002139918781370351
HVC677,0.16244884646950944
HVC680,0.0007868697732257773
HVC709,0.2235831745691788
HVC713,0.984394644529937
HVC716,0.6094736947789307
HVC717,0.045121545324967455
HVC720,0.0037137427714930573
HVC721,0.016444793131205126
HVC728,0.03741830496795456
HVC729,0.005753256356466089
HVC731,0.11816634288952187
HVC736,0.003768282336221175
HVC739,0.0019238160894969965
HVC741,0.005490967007525585
HVC745,0.0023853283660472545
HVC755,0.0030327268287006362
HVC788,0.009443281518400447
HVC855,0.006252840583893854
HVC857,0.0025552747788474043
HVC871,0.0015808349953744488
HVC872,0.022865877739278968
HVC883,0.006309240912849923
HVC887,0.0197193548179612
HVC919,0.003783417154931928
HVC921,0.12374333812184188
HVC961,0.966692219569294
HVC1035,0.015692099774992037
HVC1037,0.08973638028117853
HVC1039,0.030397347866028185
HVC1063,0.0038275448861807785
HVC1064,0.010966883361843472
HVC1069,0.018342140422130424
HVC1076,0.001192484622416185
HVC1079,0.0062394589794623504
HVC1082,0.009126933325055937
HVC1083,0.004644563553711843
HVC1086,0.008672664263670077
HVC1088,0.004323542420947386
HVC1105,0.022310935246222914
HVC1107,0.006593484539581401
HVC1112,0.012324058677801954
HVC1118,0.005675757433018782
HVC1120,0.02181717527753207
HVC1124,0.0035401382476200937
HVC1125,0.014533755545388185
HVC1127,0.05254074320408033
HVC1132,0.007514883507223919
HVC1133,0.003043817845847352
HVC1135,0.13509866690768402
HVC1136,0.0006107692549222419
HVC1138,0.007750341078807875
